id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29932,0.1,0.6,0.0,0.0,0.0,0.1,0.2
29933,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29934,0.3,0.1,0.0,0.0,0.0,0.1,0.3
29935,0.1,0.0,0.0,0.0,0.1,0.3,0.4
29936,0.1,0.0,0.0,0.0,0.0,0.2,0.5
29937,0.2,0.0,0.0,0.0,0.1,0.2,0.4
29938,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29939,0.1,0.0,0.1,0.0,0.0,0.3,0.4
29940,0.1,0.1,0.0,0.0,0.0,0.2,0.4
29941,0.1,0.0,0.0,0.0,0.0,0.4,0.4
29942,0.1,0.0,0.0,0.0,0.0,0.5,0.2
29943,0.1,0.0,0.0,0.0,0.0,0.4,0.4
29944,0.2,0.0,0.0,0.0,0.0,0.3,0.3
29945,0.2,0.0,0.0,0.0,0.0,0.3,0.4
29946,0.2,0.0,0.1,0.0,0.1,0.1,0.4
29947,0.1,0.0,0.1,0.0,0.0,0.3,0.4
29948,0.1,0.2,0.0,0.0,0.0,0.3,0.3
29949,0.0,0.0,0.7,0.0,0.0,0.0,0.1
29950,0.1,0.0,0.0,0.4,0.0,0.1,0.2
29951,0.1,0.4,0.0,0.0,0.0,0.2,0.2
29952,0.3,0.0,0.1,0.0,0.1,0.2,0.3
29953,0.1,0.0,0.0,0.0,0.0,0.4,0.4
29954,0.1,0.1,0.0,0.0,0.2,0.1,0.4
29955,0.1,0.0,0.1,0.0,0.0,0.3,0.4
29956,0.2,0.0,0.0,0.0,0.0,0.1,0.5
29957,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29958,0.3,0.0,0.0,0.0,0.0,0.3,0.3
29959,0.1,0.0,0.6,0.0,0.0,0.0,0.1
29960,0.2,0.0,0.1,0.0,0.0,0.3,0.3
29961,0.3,0.0,0.0,0.0,0.0,0.2,0.4
29962,0.0,0.5,0.0,0.0,0.0,0.2,0.2
29963,0.0,0.0,0.8,0.0,0.0,0.0,0.0
29964,0.2,0.1,0.0,0.0,0.0,0.1,0.5
29965,0.1,0.0,0.0,0.0,0.0,0.4,0.4
29966,0.1,0.6,0.0,0.0,0.0,0.1,0.2
29967,0.5,0.0,0.0,0.0,0.0,0.1,0.2
29968,0.2,0.0,0.0,0.0,0.0,0.3,0.4
29969,0.1,0.1,0.0,0.0,0.0,0.4,0.3
29970,0.1,0.5,0.0,0.0,0.0,0.1,0.2
29971,0.2,0.0,0.0,0.0,0.1,0.3,0.3
29972,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29973,0.1,0.0,0.2,0.0,0.0,0.1,0.4
29974,0.1,0.5,0.0,0.0,0.0,0.1,0.2
29975,0.1,0.0,0.1,0.0,0.0,0.2,0.5
29976,0.2,0.2,0.0,0.0,0.0,0.2,0.3
29977,0.4,0.2,0.0,0.0,0.0,0.1,0.3
29978,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29979,0.3,0.0,0.0,0.0,0.1,0.3,0.2
29980,0.1,0.0,0.1,0.0,0.0,0.4,0.3
29981,0.2,0.0,0.1,0.0,0.0,0.3,0.4
29982,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29983,0.1,0.5,0.0,0.0,0.0,0.1,0.2
29984,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29985,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29986,0.3,0.0,0.0,0.0,0.1,0.1,0.4
29987,0.1,0.1,0.0,0.0,0.0,0.4,0.4
29988,0.1,0.0,0.0,0.6,0.0,0.1,0.2
29989,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29990,0.2,0.0,0.1,0.0,0.1,0.2,0.3
29991,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29992,0.1,0.1,0.0,0.0,0.0,0.4,0.4
29993,0.0,0.0,0.8,0.0,0.0,0.0,0.0
29994,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29995,0.1,0.1,0.0,0.0,0.0,0.4,0.4
29996,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29997,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29998,0.1,0.1,0.0,0.0,0.0,0.2,0.6
29999,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30000,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30001,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30002,0.3,0.1,0.0,0.0,0.1,0.2,0.3
30003,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30004,0.2,0.1,0.1,0.0,0.1,0.2,0.4
30005,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30006,0.1,0.3,0.0,0.0,0.0,0.3,0.2
30007,0.2,0.0,0.0,0.0,0.0,0.2,0.4
30008,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30009,0.1,0.1,0.0,0.0,0.0,0.4,0.4
30010,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30011,0.1,0.0,0.0,0.0,0.1,0.4,0.4
30012,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30013,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30014,0.1,0.2,0.0,0.0,0.0,0.4,0.3
30015,0.1,0.0,0.1,0.0,0.0,0.1,0.6
30016,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30017,0.1,0.3,0.0,0.0,0.0,0.2,0.2
30018,0.1,0.0,0.0,0.0,0.0,0.1,0.7
30019,0.2,0.2,0.0,0.0,0.0,0.2,0.2
30020,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30021,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30022,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30023,0.1,0.1,0.0,0.0,0.1,0.1,0.5
30024,0.2,0.0,0.0,0.0,0.1,0.3,0.3
30025,0.1,0.0,0.0,0.6,0.0,0.1,0.2
30026,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30027,0.1,0.1,0.1,0.0,0.1,0.2,0.4
30028,0.2,0.0,0.0,0.0,0.1,0.3,0.4
30029,0.1,0.0,0.0,0.6,0.0,0.1,0.2
30030,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30031,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30032,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30033,0.1,0.1,0.0,0.0,0.0,0.2,0.5
30034,0.1,0.0,0.1,0.0,0.1,0.4,0.3
30035,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30036,0.1,0.1,0.0,0.0,0.1,0.2,0.5
30037,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30038,0.1,0.0,0.1,0.0,0.0,0.3,0.4
30039,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30040,0.2,0.0,0.0,0.0,0.0,0.1,0.5
30041,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30042,0.3,0.0,0.1,0.0,0.1,0.1,0.3
30043,0.1,0.4,0.0,0.0,0.0,0.1,0.2
30044,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30045,0.2,0.1,0.1,0.0,0.1,0.1,0.4
30046,0.1,0.2,0.1,0.0,0.0,0.2,0.4
30047,0.1,0.2,0.0,0.0,0.0,0.2,0.3
30048,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30049,0.3,0.0,0.0,0.0,0.1,0.2,0.4
30050,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30051,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30052,0.1,0.1,0.0,0.0,0.1,0.4,0.3
30053,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30054,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30055,0.1,0.0,0.1,0.0,0.0,0.3,0.4
30056,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30057,0.1,0.1,0.1,0.0,0.0,0.2,0.4
30058,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30059,0.1,0.3,0.0,0.0,0.0,0.3,0.2
30060,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30061,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30062,0.1,0.0,0.0,0.6,0.0,0.1,0.1
30063,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30064,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30065,0.1,0.3,0.0,0.0,0.0,0.2,0.4
30066,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30067,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30068,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30069,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30070,0.2,0.0,0.1,0.0,0.0,0.1,0.5
30071,0.1,0.0,0.0,0.0,0.1,0.4,0.3
30072,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30073,0.1,0.0,0.0,0.7,0.0,0.1,0.1
30074,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30075,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30076,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30077,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30078,0.1,0.0,0.5,0.0,0.0,0.1,0.2
30079,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30080,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30081,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30082,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30083,0.2,0.1,0.0,0.0,0.1,0.2,0.4
30084,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30085,0.1,0.1,0.0,0.0,0.0,0.4,0.4
30086,0.1,0.0,0.0,0.6,0.0,0.1,0.2
30087,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30088,0.2,0.0,0.0,0.0,0.0,0.5,0.2
30089,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30090,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30091,0.1,0.1,0.1,0.0,0.0,0.3,0.3
30092,0.5,0.0,0.0,0.0,0.0,0.1,0.3
30093,0.0,0.0,0.7,0.0,0.0,0.0,0.2
30094,0.1,0.0,0.1,0.0,0.1,0.2,0.5
30095,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30096,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30097,0.2,0.0,0.1,0.0,0.0,0.4,0.3
30098,0.4,0.0,0.0,0.0,0.1,0.1,0.3
30099,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30100,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30101,0.1,0.0,0.0,0.1,0.0,0.4,0.4
30102,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30103,0.3,0.0,0.0,0.0,0.1,0.2,0.4
30104,0.4,0.0,0.1,0.0,0.1,0.1,0.3
30105,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30106,0.1,0.1,0.0,0.0,0.0,0.4,0.4
30107,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30108,0.1,0.0,0.0,0.5,0.0,0.2,0.2
30109,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30110,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30111,0.1,0.4,0.0,0.0,0.1,0.1,0.2
30112,0.2,0.0,0.1,0.0,0.1,0.3,0.3
30113,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30114,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30115,0.3,0.0,0.0,0.0,0.2,0.1,0.3
30116,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30117,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30118,0.4,0.0,0.0,0.0,0.1,0.2,0.2
30119,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30120,0.1,0.1,0.1,0.0,0.0,0.2,0.3
30121,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30122,0.2,0.0,0.0,0.0,0.0,0.4,0.2
30123,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30124,0.1,0.0,0.4,0.0,0.0,0.1,0.3
30125,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30126,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30127,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30128,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30129,0.0,0.6,0.0,0.0,0.0,0.1,0.1
30130,0.1,0.2,0.0,0.0,0.1,0.3,0.3
30131,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30132,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30133,0.2,0.1,0.0,0.0,0.1,0.1,0.4
30134,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30135,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30136,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30137,0.1,0.3,0.0,0.0,0.0,0.3,0.3
30138,0.1,0.2,0.0,0.0,0.0,0.2,0.3
30139,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30140,0.1,0.1,0.0,0.0,0.1,0.3,0.3
30141,0.1,0.1,0.0,0.0,0.0,0.5,0.2
30142,0.1,0.1,0.0,0.0,0.0,0.2,0.5
30143,0.1,0.1,0.0,0.2,0.0,0.2,0.3
30144,0.1,0.3,0.0,0.0,0.0,0.2,0.3
30145,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30146,0.1,0.0,0.6,0.0,0.0,0.0,0.2
30147,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30148,0.1,0.3,0.0,0.0,0.0,0.2,0.3
30149,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30150,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30151,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30152,0.1,0.0,0.0,0.6,0.0,0.0,0.2
30153,0.3,0.0,0.0,0.0,0.3,0.1,0.2
30154,0.3,0.0,0.0,0.0,0.1,0.1,0.5
30155,0.1,0.1,0.0,0.4,0.0,0.2,0.2
30156,0.1,0.1,0.0,0.0,0.0,0.5,0.3
30157,0.1,0.0,0.1,0.0,0.0,0.3,0.4
30158,0.3,0.0,0.0,0.0,0.2,0.1,0.3
30159,0.0,0.0,0.7,0.0,0.0,0.0,0.1
30160,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30161,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30162,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30163,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30164,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30165,0.2,0.0,0.0,0.0,0.2,0.1,0.4
30166,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30167,0.3,0.0,0.0,0.0,0.0,0.2,0.3
30168,0.3,0.0,0.0,0.0,0.0,0.2,0.3
30169,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30170,0.1,0.1,0.2,0.0,0.1,0.1,0.3
30171,0.1,0.1,0.1,0.0,0.0,0.2,0.3
30172,0.3,0.0,0.0,0.0,0.0,0.4,0.2
30173,0.0,0.6,0.0,0.0,0.0,0.1,0.1
30174,0.1,0.0,0.0,0.7,0.0,0.1,0.1
30175,0.1,0.0,0.0,0.0,0.1,0.3,0.4
30176,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30177,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30178,0.1,0.1,0.0,0.0,0.1,0.3,0.4
30179,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30180,0.1,0.0,0.1,0.0,0.1,0.5,0.2
30181,0.2,0.0,0.1,0.0,0.1,0.2,0.4
30182,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30183,0.1,0.0,0.5,0.0,0.0,0.0,0.2
30184,0.1,0.1,0.1,0.0,0.1,0.3,0.3
30185,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30186,0.1,0.1,0.3,0.0,0.0,0.2,0.3
30187,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30188,0.3,0.0,0.0,0.0,0.0,0.2,0.3
30189,0.3,0.0,0.0,0.0,0.1,0.1,0.5
30190,0.1,0.2,0.0,0.0,0.2,0.1,0.3
30191,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30192,0.1,0.0,0.0,0.0,0.0,0.1,0.6
30193,0.1,0.4,0.0,0.0,0.0,0.1,0.3
30194,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30195,0.1,0.0,0.0,0.6,0.0,0.1,0.1
30196,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30197,0.1,0.4,0.0,0.0,0.0,0.2,0.2
30198,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30199,0.1,0.0,0.0,0.6,0.0,0.1,0.2
30200,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30201,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30202,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30203,0.2,0.0,0.0,0.0,0.2,0.1,0.4
30204,0.1,0.0,0.0,0.6,0.0,0.1,0.2
30205,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30206,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30207,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30208,0.1,0.2,0.0,0.0,0.0,0.3,0.3
30209,0.2,0.0,0.0,0.0,0.0,0.2,0.4
30210,0.1,0.4,0.0,0.0,0.0,0.2,0.2
30211,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30212,0.3,0.3,0.0,0.0,0.0,0.1,0.2
30213,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30214,0.1,0.0,0.5,0.0,0.0,0.1,0.3
30215,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30216,0.2,0.4,0.2,0.0,0.0,0.0,0.1
30217,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30218,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30219,0.1,0.0,0.0,0.0,0.1,0.3,0.4
30220,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30221,0.1,0.1,0.0,0.0,0.0,0.1,0.5
30222,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30223,0.3,0.0,0.0,0.0,0.0,0.1,0.4
30224,0.1,0.1,0.0,0.0,0.1,0.3,0.4
30225,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30226,0.1,0.0,0.0,0.0,0.1,0.3,0.4
30227,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30228,0.2,0.0,0.0,0.0,0.2,0.1,0.4
30229,0.1,0.6,0.0,0.0,0.0,0.1,0.1
30230,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30231,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30232,0.2,0.0,0.0,0.0,0.0,0.1,0.5
30233,0.1,0.0,0.0,0.1,0.1,0.2,0.4
30234,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30235,0.2,0.0,0.1,0.0,0.1,0.2,0.3
30236,0.1,0.1,0.0,0.0,0.0,0.1,0.6
30237,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30238,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30239,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30240,0.1,0.0,0.7,0.0,0.0,0.0,0.1
30241,0.1,0.1,0.3,0.0,0.0,0.1,0.3
30242,0.1,0.0,0.6,0.0,0.0,0.1,0.2
30243,0.3,0.0,0.0,0.0,0.0,0.1,0.4
30244,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30245,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30246,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30247,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30248,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30249,0.3,0.0,0.0,0.0,0.0,0.3,0.3
30250,0.2,0.0,0.1,0.0,0.0,0.3,0.4
30251,0.1,0.1,0.0,0.0,0.0,0.3,0.3
30252,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30253,0.1,0.2,0.0,0.0,0.0,0.4,0.3
30254,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30255,0.3,0.0,0.0,0.0,0.1,0.2,0.3
30256,0.3,0.0,0.0,0.0,0.1,0.3,0.2
30257,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30258,0.1,0.0,0.0,0.7,0.0,0.1,0.1
30259,0.2,0.0,0.0,0.0,0.0,0.2,0.4
30260,0.1,0.4,0.0,0.0,0.0,0.2,0.3
30261,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30262,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30263,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30264,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30265,0.1,0.0,0.0,0.0,0.1,0.5,0.3
30266,0.1,0.1,0.1,0.0,0.0,0.2,0.4
30267,0.1,0.1,0.0,0.0,0.0,0.3,0.3
30268,0.2,0.3,0.0,0.0,0.0,0.1,0.3
30269,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30270,0.1,0.1,0.1,0.2,0.0,0.2,0.3
30271,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30272,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30273,0.4,0.0,0.0,0.0,0.0,0.1,0.3
30274,0.4,0.1,0.0,0.0,0.1,0.1,0.3
30275,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30276,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30277,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30278,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30279,0.2,0.0,0.1,0.0,0.1,0.3,0.3
30280,0.1,0.0,0.1,0.1,0.0,0.3,0.3
30281,0.1,0.1,0.1,0.0,0.0,0.2,0.4
30282,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30283,0.3,0.0,0.0,0.0,0.1,0.1,0.3
30284,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30285,0.2,0.2,0.0,0.0,0.1,0.2,0.3
30286,0.1,0.1,0.0,0.0,0.0,0.4,0.4
30287,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30288,0.2,0.1,0.1,0.0,0.0,0.2,0.4
30289,0.3,0.0,0.0,0.0,0.1,0.1,0.5
30290,0.1,0.0,0.2,0.0,0.0,0.2,0.4
30291,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30292,0.4,0.0,0.0,0.0,0.0,0.1,0.4
30293,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30294,0.2,0.0,0.0,0.0,0.0,0.5,0.2
30295,0.1,0.0,0.7,0.0,0.0,0.0,0.1
30296,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30297,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30298,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30299,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30300,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30301,0.0,0.4,0.0,0.0,0.0,0.2,0.2
30302,0.2,0.0,0.0,0.0,0.4,0.1,0.3
30303,0.1,0.1,0.0,0.0,0.0,0.2,0.5
30304,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30305,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30306,0.1,0.0,0.5,0.0,0.0,0.1,0.3
30307,0.6,0.0,0.0,0.0,0.0,0.0,0.2
30308,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30309,0.1,0.4,0.0,0.0,0.0,0.2,0.3
30310,0.2,0.0,0.1,0.0,0.1,0.3,0.3
30311,0.1,0.1,0.0,0.0,0.0,0.3,0.4
30312,0.1,0.4,0.0,0.0,0.0,0.2,0.2
30313,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30314,0.3,0.0,0.0,0.0,0.0,0.2,0.3
30315,0.1,0.2,0.0,0.0,0.0,0.2,0.4
30316,0.3,0.0,0.0,0.0,0.1,0.3,0.3
30317,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30318,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30319,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30320,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30321,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30322,0.2,0.0,0.1,0.0,0.1,0.2,0.4
30323,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30324,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30325,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30326,0.3,0.0,0.0,0.0,0.0,0.2,0.4
30327,0.2,0.0,0.1,0.0,0.2,0.1,0.3
30328,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30329,0.2,0.3,0.0,0.0,0.0,0.1,0.3
30330,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30331,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30332,0.3,0.0,0.0,0.0,0.0,0.3,0.3
30333,0.2,0.0,0.0,0.0,0.0,0.1,0.5
30334,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30335,0.1,0.1,0.0,0.0,0.0,0.4,0.3
30336,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30337,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30338,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30339,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30340,0.2,0.0,0.3,0.0,0.0,0.1,0.3
30341,0.1,0.0,0.0,0.0,0.1,0.4,0.4
30342,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30343,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30344,0.3,0.1,0.0,0.0,0.0,0.1,0.4
30345,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30346,0.1,0.0,0.1,0.0,0.1,0.2,0.4
30347,0.1,0.1,0.1,0.0,0.0,0.3,0.4
30348,0.2,0.0,0.0,0.0,0.0,0.2,0.4
30349,0.0,0.0,0.8,0.0,0.0,0.0,0.0
30350,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30351,0.2,0.0,0.0,0.0,0.0,0.3,0.4
30352,0.1,0.5,0.0,0.0,0.0,0.1,0.2
30353,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30354,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30355,0.1,0.3,0.0,0.0,0.0,0.3,0.2
30356,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30357,0.1,0.1,0.0,0.0,0.0,0.2,0.5
30358,0.2,0.0,0.2,0.0,0.0,0.2,0.3
30359,0.0,0.6,0.0,0.0,0.0,0.1,0.2
30360,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30361,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30362,0.1,0.0,0.1,0.1,0.1,0.2,0.5
30363,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30364,0.1,0.0,0.0,0.0,0.5,0.1,0.2
30365,0.2,0.1,0.0,0.0,0.1,0.1,0.4
30366,0.1,0.0,0.0,0.0,0.1,0.3,0.4
30367,0.4,0.0,0.0,0.0,0.0,0.2,0.2
30368,0.2,0.0,0.0,0.0,0.3,0.1,0.4
30369,0.1,0.1,0.1,0.0,0.0,0.2,0.5
30370,0.1,0.0,0.0,0.5,0.0,0.1,0.2
30371,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30372,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30373,0.2,0.1,0.0,0.0,0.0,0.2,0.4
30374,0.1,0.0,0.1,0.0,0.0,0.4,0.3
30375,0.1,0.0,0.1,0.0,0.0,0.3,0.3
30376,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30377,0.1,0.0,0.4,0.0,0.0,0.1,0.3
30378,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30379,0.1,0.0,0.0,0.0,0.1,0.2,0.5
30380,0.4,0.0,0.0,0.0,0.0,0.2,0.3
30381,0.1,0.0,0.0,0.0,0.6,0.1,0.2
